path,top5
tiny-imagenet-200/test/images/test_9487.JPEG,"[31, 32, 23, 77, 56]"
tiny-imagenet-200/test/images/test_3075.JPEG,"[85, 62, 134, 63, 112]"
tiny-imagenet-200/test/images/test_5961.JPEG,"[147, 89, 73, 100, 87]"
tiny-imagenet-200/test/images/test_6992.JPEG,"[49, 26, 129, 24, 27]"
tiny-imagenet-200/test/images/test_726.JPEG,"[96, 129, 170, 146, 102]"
tiny-imagenet-200/test/images/test_3739.JPEG,"[193, 67, 135, 93, 130]"
tiny-imagenet-200/test/images/test_8680.JPEG,"[114, 153, 70, 94, 107]"
tiny-imagenet-200/test/images/test_8624.JPEG,"[189, 185, 18, 107, 163]"
tiny-imagenet-200/test/images/test_2370.JPEG,"[127, 89, 155, 137, 65]"
tiny-imagenet-200/test/images/test_6624.JPEG,"[74, 158, 148, 18, 123]"
tiny-imagenet-200/test/images/test_9264.JPEG,"[92, 151, 172, 87, 131]"
tiny-imagenet-200/test/images/test_6489.JPEG,"[63, 87, 106, 62, 174]"
tiny-imagenet-200/test/images/test_6225.JPEG,"[6, 190, 175, 85, 170]"
tiny-imagenet-200/test/images/test_252.JPEG,"[43, 44, 8, 39, 152]"
tiny-imagenet-200/test/images/test_8607.JPEG,"[124, 170, 109, 71, 137]"
tiny-imagenet-200/test/images/test_2303.JPEG,"[194, 198, 50, 197, 66]"
tiny-imagenet-200/test/images/test_245.JPEG,"[128, 86, 65, 93, 146]"
tiny-imagenet-200/test/images/test_5451.JPEG,"[69, 177, 72, 0, 106]"
tiny-imagenet-200/test/images/test_7435.JPEG,"[38, 152, 39, 37, 1]"
tiny-imagenet-200/test/images/test_6942.JPEG,"[169, 126, 83, 93, 89]"
tiny-imagenet-200/test/images/test_1431.JPEG,"[182, 192, 178, 190, 174]"
tiny-imagenet-200/test/images/test_1508.JPEG,"[151, 126, 129, 65, 87]"
tiny-imagenet-200/test/images/test_6896.JPEG,"[81, 138, 109, 137, 87]"
tiny-imagenet-200/test/images/test_8083.JPEG,"[144, 120, 149, 159, 74]"
tiny-imagenet-200/test/images/test_2018.JPEG,"[179, 143, 59, 79, 163]"
tiny-imagenet-200/test/images/test_9147.JPEG,"[138, 112, 73, 63, 135]"
tiny-imagenet-200/test/images/test_5217.JPEG,"[109, 72, 135, 173, 64]"
tiny-imagenet-200/test/images/test_7103.JPEG,"[12, 40, 189, 199, 58]"
tiny-imagenet-200/test/images/test_4202.JPEG,"[173, 95, 157, 194, 124]"
tiny-imagenet-200/test/images/test_5642.JPEG,"[12, 195, 56, 10, 9]"
tiny-imagenet-200/test/images/test_8459.JPEG,"[77, 119, 129, 105, 65]"
tiny-imagenet-200/test/images/test_3783.JPEG,"[106, 98, 126, 87, 111]"
tiny-imagenet-200/test/images/test_2503.JPEG,"[14, 196, 152, 23, 19]"
tiny-imagenet-200/test/images/test_831.JPEG,"[126, 63, 70, 123, 174]"
tiny-imagenet-200/test/images/test_3901.JPEG,"[159, 7, 51, 91, 119]"
tiny-imagenet-200/test/images/test_7991.JPEG,"[123, 77, 106, 119, 125]"
tiny-imagenet-200/test/images/test_3807.JPEG,"[189, 0, 76, 196, 54]"
tiny-imagenet-200/test/images/test_9409.JPEG,"[155, 32, 27, 7, 18]"
tiny-imagenet-200/test/images/test_8213.JPEG,"[25, 35, 27, 56, 34]"
tiny-imagenet-200/test/images/test_7792.JPEG,"[69, 64, 98, 87, 79]"
tiny-imagenet-200/test/images/test_3495.JPEG,"[70, 153, 94, 121, 116]"
tiny-imagenet-200/test/images/test_7704.JPEG,"[31, 56, 32, 12, 102]"
tiny-imagenet-200/test/images/test_9265.JPEG,"[121, 70, 81, 163, 111]"
tiny-imagenet-200/test/images/test_542.JPEG,"[87, 23, 7, 64, 139]"
tiny-imagenet-200/test/images/test_3891.JPEG,"[169, 134, 65, 85, 63]"
tiny-imagenet-200/test/images/test_4250.JPEG,"[108, 96, 139, 198, 115]"
tiny-imagenet-200/test/images/test_792.JPEG,"[174, 192, 104, 182, 191]"
tiny-imagenet-200/test/images/test_5463.JPEG,"[173, 170, 101, 96, 79]"
tiny-imagenet-200/test/images/test_3972.JPEG,"[125, 88, 155, 122, 7]"
tiny-imagenet-200/test/images/test_4639.JPEG,"[27, 49, 28, 35, 57]"
tiny-imagenet-200/test/images/test_1752.JPEG,"[161, 130, 106, 0, 83]"
tiny-imagenet-200/test/images/test_9703.JPEG,"[179, 190, 31, 182, 169]"
tiny-imagenet-200/test/images/test_6432.JPEG,"[163, 27, 124, 114, 112]"
tiny-imagenet-200/test/images/test_8082.JPEG,"[66, 162, 194, 129, 76]"
tiny-imagenet-200/test/images/test_2701.JPEG,"[73, 137, 163, 124, 138]"
tiny-imagenet-200/test/images/test_6473.JPEG,"[166, 145, 121, 70, 133]"
tiny-imagenet-200/test/images/test_2676.JPEG,"[157, 54, 114, 139, 111]"
tiny-imagenet-200/test/images/test_8679.JPEG,"[62, 90, 158, 135, 120]"
tiny-imagenet-200/test/images/test_3904.JPEG,"[148, 158, 194, 123, 77]"
tiny-imagenet-200/test/images/test_2507.JPEG,"[89, 64, 109, 163, 98]"
tiny-imagenet-200/test/images/test_236.JPEG,"[42, 37, 7, 139, 135]"
tiny-imagenet-200/test/images/test_6431.JPEG,"[174, 182, 192, 18, 104]"
tiny-imagenet-200/test/images/test_8314.JPEG,"[82, 18, 93, 191, 83]"
tiny-imagenet-200/test/images/test_4390.JPEG,"[64, 131, 138, 27, 59]"
tiny-imagenet-200/test/images/test_2622.JPEG,"[2, 196, 16, 56, 14]"
tiny-imagenet-200/test/images/test_2046.JPEG,"[64, 182, 104, 62, 175]"
tiny-imagenet-200/test/images/test_1670.JPEG,"[123, 65, 174, 81, 159]"
tiny-imagenet-200/test/images/test_5325.JPEG,"[39, 4, 46, 1, 79]"
tiny-imagenet-200/test/images/test_5895.JPEG,"[38, 42, 37, 52, 24]"
tiny-imagenet-200/test/images/test_130.JPEG,"[81, 87, 174, 96, 163]"
tiny-imagenet-200/test/images/test_8790.JPEG,"[45, 38, 39, 42, 36]"
tiny-imagenet-200/test/images/test_4995.JPEG,"[4, 195, 5, 43, 185]"
tiny-imagenet-200/test/images/test_6631.JPEG,"[178, 182, 191, 177, 190]"
tiny-imagenet-200/test/images/test_8070.JPEG,"[16, 181, 47, 185, 52]"
tiny-imagenet-200/test/images/test_5469.JPEG,"[112, 85, 163, 120, 77]"
tiny-imagenet-200/test/images/test_9636.JPEG,"[9, 7, 5, 37, 119]"
tiny-imagenet-200/test/images/test_3751.JPEG,"[119, 5, 40, 62, 183]"
tiny-imagenet-200/test/images/test_8671.JPEG,"[80, 102, 73, 163, 138]"
tiny-imagenet-200/test/images/test_1316.JPEG,"[42, 39, 45, 183, 185]"
tiny-imagenet-200/test/images/test_2245.JPEG,"[14, 152, 134, 196, 85]"
tiny-imagenet-200/test/images/test_7580.JPEG,"[34, 26, 27, 35, 56]"
tiny-imagenet-200/test/images/test_4058.JPEG,"[59, 126, 78, 114, 129]"
tiny-imagenet-200/test/images/test_5739.JPEG,"[67, 59, 140, 69, 80]"
tiny-imagenet-200/test/images/test_2559.JPEG,"[47, 31, 174, 16, 32]"
tiny-imagenet-200/test/images/test_6404.JPEG,"[58, 50, 49, 55, 75]"
tiny-imagenet-200/test/images/test_6530.JPEG,"[64, 59, 129, 85, 134]"
tiny-imagenet-200/test/images/test_8344.JPEG,"[189, 199, 38, 37, 36]"
tiny-imagenet-200/test/images/test_6556.JPEG,"[38, 7, 9, 179, 5]"
tiny-imagenet-200/test/images/test_1696.JPEG,"[53, 57, 28, 174, 158]"
tiny-imagenet-200/test/images/test_3115.JPEG,"[174, 104, 177, 175, 18]"
tiny-imagenet-200/test/images/test_341.JPEG,"[52, 20, 142, 114, 88]"
tiny-imagenet-200/test/images/test_6420.JPEG,"[16, 7, 77, 27, 32]"
tiny-imagenet-200/test/images/test_2479.JPEG,"[166, 121, 70, 133, 102]"
tiny-imagenet-200/test/images/test_7093.JPEG,"[50, 35, 57, 49, 54]"
tiny-imagenet-200/test/images/test_7825.JPEG,"[120, 100, 123, 138, 106]"
tiny-imagenet-200/test/images/test_8735.JPEG,"[131, 160, 172, 179, 130]"
tiny-imagenet-200/test/images/test_6375.JPEG,"[8, 155, 7, 139, 87]"
tiny-imagenet-200/test/images/test_6322.JPEG,"[99, 77, 109, 125, 64]"
tiny-imagenet-200/test/images/test_3152.JPEG,"[129, 173, 102, 124, 121]"
tiny-imagenet-200/test/images/test_4970.JPEG,"[70, 166, 94, 153, 121]"
tiny-imagenet-200/test/images/test_2458.JPEG,"[85, 134, 63, 195, 106]"
tiny-imagenet-200/test/images/test_2401.JPEG,"[155, 117, 139, 153, 135]"
tiny-imagenet-200/test/images/test_949.JPEG,"[7, 10, 2, 5, 42]"
tiny-imagenet-200/test/images/test_2244.JPEG,"[22, 11, 21, 51, 4]"
tiny-imagenet-200/test/images/test_117.JPEG,"[79, 131, 159, 175, 80]"
tiny-imagenet-200/test/images/test_9899.JPEG,"[152, 10, 8, 27, 70]"
tiny-imagenet-200/test/images/test_7457.JPEG,"[123, 87, 21, 104, 156]"
tiny-imagenet-200/test/images/test_7545.JPEG,"[176, 40, 168, 42, 64]"
tiny-imagenet-200/test/images/test_6005.JPEG,"[132, 163, 28, 4, 112]"
tiny-imagenet-200/test/images/test_5207.JPEG,"[13, 42, 182, 179, 148]"
tiny-imagenet-200/test/images/test_7888.JPEG,"[66, 129, 49, 170, 103]"
tiny-imagenet-200/test/images/test_2667.JPEG,"[128, 86, 155, 110, 65]"
tiny-imagenet-200/test/images/test_8984.JPEG,"[81, 70, 98, 115, 96]"
tiny-imagenet-200/test/images/test_6259.JPEG,"[42, 37, 40, 106, 155]"
tiny-imagenet-200/test/images/test_471.JPEG,"[45, 38, 44, 39, 179]"
tiny-imagenet-200/test/images/test_2164.JPEG,"[141, 62, 77, 134, 158]"
tiny-imagenet-200/test/images/test_4193.JPEG,"[65, 59, 129, 64, 102]"
tiny-imagenet-200/test/images/test_7709.JPEG,"[143, 171, 163, 68, 100]"
tiny-imagenet-200/test/images/test_7665.JPEG,"[114, 164, 27, 25, 139]"
tiny-imagenet-200/test/images/test_5729.JPEG,"[145, 155, 176, 121, 146]"
tiny-imagenet-200/test/images/test_7461.JPEG,"[51, 185, 27, 56, 33]"
tiny-imagenet-200/test/images/test_6890.JPEG,"[198, 148, 137, 42, 194]"
tiny-imagenet-200/test/images/test_1403.JPEG,"[72, 135, 147, 179, 27]"
tiny-imagenet-200/test/images/test_4451.JPEG,"[42, 40, 39, 2, 16]"
tiny-imagenet-200/test/images/test_5631.JPEG,"[87, 126, 65, 155, 127]"
tiny-imagenet-200/test/images/test_719.JPEG,"[41, 10, 8, 36, 37]"
tiny-imagenet-200/test/images/test_1381.JPEG,"[58, 54, 12, 16, 35]"
tiny-imagenet-200/test/images/test_6965.JPEG,"[129, 119, 68, 49, 25]"
tiny-imagenet-200/test/images/test_8531.JPEG,"[174, 36, 55, 46, 21]"
tiny-imagenet-200/test/images/test_8530.JPEG,"[32, 100, 122, 104, 59]"
tiny-imagenet-200/test/images/test_2687.JPEG,"[26, 27, 29, 175, 79]"
tiny-imagenet-200/test/images/test_7551.JPEG,"[94, 153, 70, 107, 116]"
tiny-imagenet-200/test/images/test_921.JPEG,"[98, 142, 150, 135, 164]"
tiny-imagenet-200/test/images/test_4847.JPEG,"[106, 113, 177, 77, 174]"
tiny-imagenet-200/test/images/test_8129.JPEG,"[79, 57, 131, 64, 132]"
tiny-imagenet-200/test/images/test_479.JPEG,"[152, 88, 127, 64, 125]"
tiny-imagenet-200/test/images/test_7451.JPEG,"[107, 153, 114, 115, 166]"
tiny-imagenet-200/test/images/test_193.JPEG,"[175, 47, 31, 32, 25]"
tiny-imagenet-200/test/images/test_696.JPEG,"[70, 94, 153, 121, 116]"
tiny-imagenet-200/test/images/test_5989.JPEG,"[73, 112, 119, 111, 49]"
tiny-imagenet-200/test/images/test_4331.JPEG,"[137, 139, 101, 132, 71]"
tiny-imagenet-200/test/images/test_9498.JPEG,"[86, 59, 146, 155, 159]"
tiny-imagenet-200/test/images/test_3417.JPEG,"[131, 65, 49, 27, 64]"
tiny-imagenet-200/test/images/test_5382.JPEG,"[115, 18, 189, 46, 190]"
tiny-imagenet-200/test/images/test_1459.JPEG,"[189, 135, 158, 120, 119]"
tiny-imagenet-200/test/images/test_8588.JPEG,"[98, 139, 147, 100, 138]"
tiny-imagenet-200/test/images/test_6063.JPEG,"[145, 115, 107, 95, 164]"
tiny-imagenet-200/test/images/test_6028.JPEG,"[52, 50, 189, 49, 57]"
tiny-imagenet-200/test/images/test_2617.JPEG,"[42, 39, 2, 5, 40]"
tiny-imagenet-200/test/images/test_4424.JPEG,"[109, 144, 63, 155, 139]"
tiny-imagenet-200/test/images/test_6100.JPEG,"[53, 51, 55, 56, 57]"
tiny-imagenet-200/test/images/test_655.JPEG,"[161, 179, 130, 80, 177]"
tiny-imagenet-200/test/images/test_723.JPEG,"[124, 137, 157, 132, 195]"
tiny-imagenet-200/test/images/test_274.JPEG,"[188, 174, 177, 182, 189]"
tiny-imagenet-200/test/images/test_467.JPEG,"[42, 144, 40, 96, 5]"
tiny-imagenet-200/test/images/test_650.JPEG,"[25, 32, 24, 37, 28]"
tiny-imagenet-200/test/images/test_7164.JPEG,"[126, 96, 165, 66, 71]"
tiny-imagenet-200/test/images/test_8444.JPEG,"[87, 146, 78, 166, 154]"
tiny-imagenet-200/test/images/test_6605.JPEG,"[42, 39, 40, 43, 37]"
tiny-imagenet-200/test/images/test_8889.JPEG,"[25, 28, 30, 35, 161]"
tiny-imagenet-200/test/images/test_4573.JPEG,"[51, 52, 27, 24, 56]"
tiny-imagenet-200/test/images/test_3365.JPEG,"[103, 144, 7, 154, 107]"
tiny-imagenet-200/test/images/test_1115.JPEG,"[50, 173, 51, 57, 53]"
tiny-imagenet-200/test/images/test_2279.JPEG,"[26, 27, 29, 35, 74]"
tiny-imagenet-200/test/images/test_4615.JPEG,"[89, 18, 190, 177, 182]"
tiny-imagenet-200/test/images/test_3069.JPEG,"[115, 163, 75, 95, 66]"
tiny-imagenet-200/test/images/test_444.JPEG,"[112, 106, 27, 83, 134]"
tiny-imagenet-200/test/images/test_7241.JPEG,"[186, 187, 188, 184, 83]"
tiny-imagenet-200/test/images/test_2284.JPEG,"[96, 13, 125, 39, 159]"
tiny-imagenet-200/test/images/test_7006.JPEG,"[138, 168, 83, 62, 112]"
tiny-imagenet-200/test/images/test_9729.JPEG,"[18, 98, 150, 181, 177]"
tiny-imagenet-200/test/images/test_8354.JPEG,"[190, 187, 177, 104, 182]"
tiny-imagenet-200/test/images/test_2442.JPEG,"[129, 124, 169, 79, 96]"
tiny-imagenet-200/test/images/test_1722.JPEG,"[27, 26, 29, 35, 168]"
tiny-imagenet-200/test/images/test_4826.JPEG,"[163, 166, 162, 50, 70]"
tiny-imagenet-200/test/images/test_1888.JPEG,"[128, 140, 109, 157, 129]"
tiny-imagenet-200/test/images/test_3333.JPEG,"[170, 66, 162, 129, 96]"
tiny-imagenet-200/test/images/test_3909.JPEG,"[93, 17, 46, 185, 174]"
tiny-imagenet-200/test/images/test_6136.JPEG,"[129, 126, 169, 61, 67]"
tiny-imagenet-200/test/images/test_8420.JPEG,"[23, 13, 168, 14, 39]"
tiny-imagenet-200/test/images/test_6232.JPEG,"[5, 51, 112, 41, 77]"
tiny-imagenet-200/test/images/test_2755.JPEG,"[172, 160, 127, 67, 72]"
tiny-imagenet-200/test/images/test_3632.JPEG,"[182, 175, 179, 69, 181]"
tiny-imagenet-200/test/images/test_641.JPEG,"[28, 32, 25, 195, 30]"
tiny-imagenet-200/test/images/test_7172.JPEG,"[111, 79, 168, 25, 127]"
tiny-imagenet-200/test/images/test_1440.JPEG,"[59, 146, 89, 93, 126]"
tiny-imagenet-200/test/images/test_1126.JPEG,"[69, 55, 161, 32, 105]"
tiny-imagenet-200/test/images/test_1226.JPEG,"[4, 57, 51, 27, 2]"
tiny-imagenet-200/test/images/test_9244.JPEG,"[106, 127, 176, 138, 65]"
tiny-imagenet-200/test/images/test_3747.JPEG,"[36, 0, 45, 15, 39]"
tiny-imagenet-200/test/images/test_6338.JPEG,"[81, 87, 70, 153, 69]"
tiny-imagenet-200/test/images/test_6080.JPEG,"[167, 138, 127, 80, 87]"
tiny-imagenet-200/test/images/test_6312.JPEG,"[103, 66, 129, 78, 121]"
tiny-imagenet-200/test/images/test_6438.JPEG,"[153, 70, 107, 166, 130]"
tiny-imagenet-200/test/images/test_5272.JPEG,"[27, 57, 195, 50, 170]"
tiny-imagenet-200/test/images/test_5494.JPEG,"[195, 197, 132, 96, 124]"
tiny-imagenet-200/test/images/test_1504.JPEG,"[11, 22, 27, 21, 71]"
tiny-imagenet-200/test/images/test_4083.JPEG,"[164, 114, 49, 170, 64]"
tiny-imagenet-200/test/images/test_7903.JPEG,"[94, 153, 70, 133, 87]"
tiny-imagenet-200/test/images/test_2708.JPEG,"[87, 151, 141, 129, 127]"
tiny-imagenet-200/test/images/test_946.JPEG,"[112, 77, 134, 83, 163]"
tiny-imagenet-200/test/images/test_7698.JPEG,"[153, 70, 87, 166, 116]"
tiny-imagenet-200/test/images/test_5605.JPEG,"[159, 7, 120, 138, 87]"
tiny-imagenet-200/test/images/test_1645.JPEG,"[20, 11, 27, 7, 16]"
tiny-imagenet-200/test/images/test_7398.JPEG,"[194, 196, 51, 7, 183]"
tiny-imagenet-200/test/images/test_6476.JPEG,"[166, 107, 96, 197, 70]"
tiny-imagenet-200/test/images/test_2477.JPEG,"[182, 85, 190, 77, 181]"
tiny-imagenet-200/test/images/test_3340.JPEG,"[175, 10, 79, 122, 104]"
tiny-imagenet-200/test/images/test_2500.JPEG,"[15, 199, 5, 1, 8]"
tiny-imagenet-200/test/images/test_6364.JPEG,"[191, 181, 174, 104, 177]"
tiny-imagenet-200/test/images/test_6722.JPEG,"[9, 189, 111, 5, 32]"
tiny-imagenet-200/test/images/test_6015.JPEG,"[26, 27, 144, 185, 35]"
tiny-imagenet-200/test/images/test_705.JPEG,"[188, 186, 189, 184, 182]"
tiny-imagenet-200/test/images/test_538.JPEG,"[105, 74, 106, 159, 120]"
tiny-imagenet-200/test/images/test_2044.JPEG,"[8, 38, 41, 7, 189]"
tiny-imagenet-200/test/images/test_2865.JPEG,"[27, 26, 24, 160, 28]"
tiny-imagenet-200/test/images/test_3277.JPEG,"[66, 93, 62, 76, 79]"
tiny-imagenet-200/test/images/test_3723.JPEG,"[159, 99, 109, 135, 79]"
tiny-imagenet-200/test/images/test_276.JPEG,"[140, 128, 126, 61, 141]"
tiny-imagenet-200/test/images/test_2132.JPEG,"[44, 45, 129, 73, 37]"
tiny-imagenet-200/test/images/test_1846.JPEG,"[190, 182, 104, 174, 181]"
tiny-imagenet-200/test/images/test_8635.JPEG,"[186, 80, 187, 188, 144]"
tiny-imagenet-200/test/images/test_1279.JPEG,"[101, 132, 139, 95, 195]"
tiny-imagenet-200/test/images/test_1873.JPEG,"[115, 108, 166, 163, 107]"
tiny-imagenet-200/test/images/test_5588.JPEG,"[183, 45, 14, 46, 195]"
tiny-imagenet-200/test/images/test_3317.JPEG,"[192, 182, 18, 181, 7]"
tiny-imagenet-200/test/images/test_9596.JPEG,"[103, 95, 67, 124, 102]"
tiny-imagenet-200/test/images/test_5634.JPEG,"[59, 92, 100, 144, 138]"
tiny-imagenet-200/test/images/test_9237.JPEG,"[166, 111, 24, 27, 157]"
tiny-imagenet-200/test/images/test_2256.JPEG,"[90, 59, 62, 176, 141]"
tiny-imagenet-200/test/images/test_2807.JPEG,"[104, 186, 185, 85, 45]"
tiny-imagenet-200/test/images/test_3424.JPEG,"[183, 182, 14, 174, 179]"
tiny-imagenet-200/test/images/test_4902.JPEG,"[145, 166, 103, 121, 70]"
tiny-imagenet-200/test/images/test_3571.JPEG,"[84, 101, 174, 127, 49]"
tiny-imagenet-200/test/images/test_435.JPEG,"[90, 144, 77, 135, 189]"
tiny-imagenet-200/test/images/test_6696.JPEG,"[0, 152, 189, 46, 16]"
tiny-imagenet-200/test/images/test_1375.JPEG,"[194, 4, 196, 45, 195]"
tiny-imagenet-200/test/images/test_123.JPEG,"[57, 143, 85, 53, 66]"
tiny-imagenet-200/test/images/test_9667.JPEG,"[83, 163, 134, 105, 155]"
tiny-imagenet-200/test/images/test_5050.JPEG,"[179, 0, 16, 42, 32]"
tiny-imagenet-200/test/images/test_6832.JPEG,"[55, 138, 104, 161, 106]"
tiny-imagenet-200/test/images/test_1636.JPEG,"[10, 7, 144, 40, 46]"
tiny-imagenet-200/test/images/test_669.JPEG,"[146, 65, 176, 129, 73]"
tiny-imagenet-200/test/images/test_8175.JPEG,"[91, 56, 35, 195, 54]"
tiny-imagenet-200/test/images/test_7293.JPEG,"[144, 138, 149, 59, 159]"
tiny-imagenet-200/test/images/test_9982.JPEG,"[16, 10, 186, 38, 113]"
tiny-imagenet-200/test/images/test_7265.JPEG,"[132, 127, 152, 64, 95]"
tiny-imagenet-200/test/images/test_959.JPEG,"[138, 135, 83, 137, 73]"
tiny-imagenet-200/test/images/test_9354.JPEG,"[166, 70, 127, 121, 135]"
tiny-imagenet-200/test/images/test_2036.JPEG,"[118, 163, 138, 106, 28]"
tiny-imagenet-200/test/images/test_4426.JPEG,"[138, 68, 131, 79, 77]"
tiny-imagenet-200/test/images/test_2120.JPEG,"[87, 70, 116, 166, 147]"
tiny-imagenet-200/test/images/test_8891.JPEG,"[152, 173, 132, 129, 157]"
tiny-imagenet-200/test/images/test_9918.JPEG,"[28, 25, 53, 27, 24]"
tiny-imagenet-200/test/images/test_3265.JPEG,"[40, 15, 159, 16, 42]"
tiny-imagenet-200/test/images/test_9232.JPEG,"[77, 131, 138, 125, 85]"
tiny-imagenet-200/test/images/test_1457.JPEG,"[101, 129, 115, 132, 118]"
tiny-imagenet-200/test/images/test_2593.JPEG,"[169, 112, 125, 62, 18]"
tiny-imagenet-200/test/images/test_4080.JPEG,"[115, 23, 96, 197, 108]"
tiny-imagenet-200/test/images/test_6057.JPEG,"[61, 129, 76, 126, 119]"
tiny-imagenet-200/test/images/test_265.JPEG,"[163, 120, 171, 143, 77]"
tiny-imagenet-200/test/images/test_4496.JPEG,"[155, 7, 106, 6, 32]"
tiny-imagenet-200/test/images/test_4341.JPEG,"[138, 32, 55, 106, 27]"
tiny-imagenet-200/test/images/test_8756.JPEG,"[50, 27, 79, 195, 49]"
tiny-imagenet-200/test/images/test_9974.JPEG,"[126, 65, 166, 59, 64]"
tiny-imagenet-200/test/images/test_8798.JPEG,"[139, 95, 155, 114, 137]"
tiny-imagenet-200/test/images/test_119.JPEG,"[82, 96, 190, 182, 191]"
tiny-imagenet-200/test/images/test_2834.JPEG,"[14, 10, 15, 193, 88]"
tiny-imagenet-200/test/images/test_6927.JPEG,"[177, 174, 182, 104, 107]"
tiny-imagenet-200/test/images/test_3927.JPEG,"[138, 127, 128, 79, 64]"
tiny-imagenet-200/test/images/test_3840.JPEG,"[28, 24, 27, 120, 52]"
tiny-imagenet-200/test/images/test_7144.JPEG,"[112, 161, 26, 183, 56]"
tiny-imagenet-200/test/images/test_4921.JPEG,"[31, 47, 25, 107, 29]"
tiny-imagenet-200/test/images/test_7507.JPEG,"[51, 152, 21, 66, 57]"
tiny-imagenet-200/test/images/test_8378.JPEG,"[115, 64, 137, 116, 89]"
tiny-imagenet-200/test/images/test_2690.JPEG,"[136, 175, 65, 64, 80]"
tiny-imagenet-200/test/images/test_5313.JPEG,"[93, 65, 128, 82, 127]"
tiny-imagenet-200/test/images/test_7807.JPEG,"[16, 188, 21, 45, 38]"
tiny-imagenet-200/test/images/test_4089.JPEG,"[36, 0, 47, 161, 25]"
tiny-imagenet-200/test/images/test_3730.JPEG,"[129, 53, 83, 170, 163]"
tiny-imagenet-200/test/images/test_1604.JPEG,"[133, 153, 107, 70, 166]"
tiny-imagenet-200/test/images/test_3250.JPEG,"[95, 43, 113, 42, 132]"
tiny-imagenet-200/test/images/test_7673.JPEG,"[16, 20, 7, 80, 41]"
tiny-imagenet-200/test/images/test_5799.JPEG,"[37, 43, 36, 38, 8]"
tiny-imagenet-200/test/images/test_7230.JPEG,"[51, 57, 50, 194, 84]"
tiny-imagenet-200/test/images/test_7995.JPEG,"[182, 179, 177, 174, 190]"
tiny-imagenet-200/test/images/test_9440.JPEG,"[107, 112, 106, 138, 29]"
tiny-imagenet-200/test/images/test_5234.JPEG,"[92, 87, 115, 141, 32]"
tiny-imagenet-200/test/images/test_136.JPEG,"[163, 0, 186, 71, 83]"
tiny-imagenet-200/test/images/test_991.JPEG,"[28, 24, 27, 49, 106]"
tiny-imagenet-200/test/images/test_7134.JPEG,"[66, 164, 102, 49, 27]"
tiny-imagenet-200/test/images/test_4603.JPEG,"[23, 196, 13, 148, 14]"
tiny-imagenet-200/test/images/test_7802.JPEG,"[124, 71, 157, 125, 95]"
tiny-imagenet-200/test/images/test_4964.JPEG,"[95, 173, 137, 129, 139]"
tiny-imagenet-200/test/images/test_6745.JPEG,"[42, 45, 44, 38, 152]"
tiny-imagenet-200/test/images/test_791.JPEG,"[107, 144, 109, 126, 160]"
tiny-imagenet-200/test/images/test_6250.JPEG,"[0, 80, 114, 112, 139]"
tiny-imagenet-200/test/images/test_6897.JPEG,"[64, 40, 129, 122, 16]"
tiny-imagenet-200/test/images/test_4978.JPEG,"[82, 18, 115, 65, 83]"
tiny-imagenet-200/test/images/test_7071.JPEG,"[135, 73, 117, 39, 79]"
tiny-imagenet-200/test/images/test_6160.JPEG,"[73, 130, 135, 188, 186]"
tiny-imagenet-200/test/images/test_2219.JPEG,"[12, 32, 30, 134, 195]"
tiny-imagenet-200/test/images/test_2407.JPEG,"[182, 190, 177, 179, 18]"
tiny-imagenet-200/test/images/test_7891.JPEG,"[83, 109, 159, 40, 79]"
tiny-imagenet-200/test/images/test_333.JPEG,"[50, 16, 7, 9, 8]"
tiny-imagenet-200/test/images/test_7106.JPEG,"[87, 114, 141, 107, 106]"
tiny-imagenet-200/test/images/test_9869.JPEG,"[194, 123, 132, 139, 131]"
tiny-imagenet-200/test/images/test_8887.JPEG,"[112, 134, 85, 62, 120]"
tiny-imagenet-200/test/images/test_103.JPEG,"[196, 129, 119, 152, 194]"
tiny-imagenet-200/test/images/test_2572.JPEG,"[91, 67, 195, 119, 132]"
tiny-imagenet-200/test/images/test_7136.JPEG,"[15, 38, 37, 189, 16]"
tiny-imagenet-200/test/images/test_8235.JPEG,"[66, 53, 71, 164, 129]"
tiny-imagenet-200/test/images/test_9092.JPEG,"[87, 151, 130, 89, 73]"
tiny-imagenet-200/test/images/test_8038.JPEG,"[177, 190, 174, 191, 182]"
tiny-imagenet-200/test/images/test_3008.JPEG,"[101, 124, 173, 165, 129]"
tiny-imagenet-200/test/images/test_4920.JPEG,"[140, 138, 167, 98, 73]"
tiny-imagenet-200/test/images/test_5568.JPEG,"[50, 16, 49, 80, 175]"
tiny-imagenet-200/test/images/test_7862.JPEG,"[111, 142, 135, 64, 66]"
tiny-imagenet-200/test/images/test_2177.JPEG,"[152, 14, 6, 174, 32]"
tiny-imagenet-200/test/images/test_3811.JPEG,"[0, 183, 101, 123, 8]"
tiny-imagenet-200/test/images/test_5353.JPEG,"[7, 16, 1, 5, 10]"
tiny-imagenet-200/test/images/test_1325.JPEG,"[81, 168, 64, 70, 103]"
tiny-imagenet-200/test/images/test_1262.JPEG,"[59, 93, 64, 92, 98]"
tiny-imagenet-200/test/images/test_213.JPEG,"[191, 182, 189, 16, 10]"
tiny-imagenet-200/test/images/test_6949.JPEG,"[140, 59, 73, 93, 135]"
tiny-imagenet-200/test/images/test_1275.JPEG,"[11, 20, 4, 27, 194]"
